"id","price"
9995945,28280.3999457945
4787315,28323.3323100651
5126188,28211.7081629615
7619069,28787.0018441876
3156218,28280.3999457945
6289873,29396.6414168301
5583793,28666.7912242299
8125967,28460.715875731
2918911,30126.4916094303
1448421,29147.6337040606
9785149,28512.2347128557
3323019,28632.4453328134
7950581,29096.1148669359
6305000,28812.7612627499
2588139,28735.4830070629
7954793,28426.3699843145
4160758,28821.3477356041
9637986,28623.8588599593
2702824,29362.2955254136
5899729,28400.6105657522
2761294,28512.2347128557
4181382,29061.7689755194
9149686,28615.2723871052
9577417,30263.8751750962
3901505,28520.8211857099
9748689,28787.0018441876
2818237,28443.5429300228
5832240,28357.6782014816
4587410,30238.1157565339
5392573,28615.2723871052
7963650,28374.8511471898
9614764,28349.0917286275
1693201,28658.2047513758
3252730,28314.745837211
1289395,30804.8229649058
3532962,28915.7989369994
5151299,28872.8665727288
4236582,28357.6782014816
5361619,28950.1448284159
9976061,30057.7998265973
8698197,28443.5429300228
9469261,28417.7835114604
3708232,28280.3999457945
4578785,28452.1294028769
5506507,29714.3409124325
7311546,28675.377697084
9274306,28297.5728915028
4647798,28280.3999457945
6072513,29671.4085481619
5296830,30298.2210665127
7050762,28211.7081629615
9200222,28280.3999457945
9624309,29662.8220753078
4795707,29233.4984326018
1597457,28263.2270000863
7479638,28211.7081629615
7292360,28263.2270000863
1841013,28280.3999457945
1110547,30126.4916094303
2989897,29164.8066497689
8569047,28812.7612627499
8315962,28220.2946358157
3544374,28443.5429300228
5403531,37553.790628244
2058897,28392.0240928981
1754661,28220.2946358157
6919047,29714.3409124325
5280416,28297.5728915028
6340219,28718.3100613546
2283866,28443.5429300228
6434610,30710.3717635105
8843415,28271.8134729404
4246693,28237.4675815239
6335782,29156.2201769147
9738525,30676.025872094
4538226,28409.1970386063
3723405,28340.5052557733
7268927,28271.8134729404
9563528,28323.3323100651
2115074,28263.2270000863
3766276,28297.5728915028
6990931,28392.0240928981
2525834,28288.9864186486
8901409,28606.6859142511
5466428,28469.3023485851
7601558,28555.1670771263
6176721,30074.9727723056
7701912,28254.6405272321
8401016,28632.4453328134
5207372,29860.3109509526
5186752,28263.2270000863
2879779,28323.3323100651
1168924,28374.8511471898
3372996,30401.2587407621
3363640,31088.1765690917
4527198,28246.054054378
4295780,30006.2809894726
1261821,28477.8888214393
6715009,28340.5052557733
1602839,28443.5429300228
8716313,28271.8134729404
3280989,28314.745837211
4499667,28297.5728915028
1653898,28512.2347128557
6638371,28349.0917286275
7983615,28271.8134729404
7972402,28658.2047513758
4845881,28246.054054378
7450234,28314.745837211
9775083,28632.4453328134
6346981,28434.9564571687
8046812,28787.0018441876
1896593,28383.437620044
8935941,28211.7081629615
6188303,28709.7235885005
6096888,28683.9641699381
6662452,28434.9564571687
2864481,28220.2946358157
3928914,28812.7612627499
4043258,28340.5052557733
6647117,28323.3323100651
8352796,29044.5960298112
9187892,28589.5129685428
7771697,29722.9273852867
4432123,28460.715875731
2870510,28323.3323100651
7980596,28392.0240928981
1846128,28572.3400228346
9517723,28726.8965342087
3410250,28331.9187829192
2992972,28520.8211857099
7945644,28975.9042469782
9171591,28924.3854098535
8034024,28787.0018441876
4333648,28237.4675815239
6568122,28735.4830070629
2972097,28512.2347128557
2692398,28984.4907198323
7287656,29113.2878126441
1930584,28280.3999457945
7732697,28254.6405272321
6607396,28615.2723871052
2060061,28529.407658564
1956397,28340.5052557733
6473909,28357.6782014816
8649853,28280.3999457945
3535749,29190.5660683312
2113543,28374.8511471898
6138621,28306.1593643569
3953609,28211.7081629615
8543678,31586.1919946307
9131264,28735.4830070629
2047992,28512.2347128557
3529542,29036.0095569571
3280652,28254.6405272321
9993210,29113.2878126441
7214579,28864.2800998747
3793100,28434.9564571687
9064825,28271.8134729404
2604346,28263.2270000863
5734064,28658.2047513758
8621731,28864.2800998747
6869351,28392.0240928981
3124402,29808.7921138279
6647627,30452.7775778869
2134883,28563.7535499805
3373831,28392.0240928981
3729469,28271.8134729404
6034838,28288.9864186486
9779409,30229.5292836797
1484594,28263.2270000863
8124224,28271.8134729404
1264532,30263.8751750962
9305862,28426.3699843145
1091907,28460.715875731
2752003,28366.2646743357
8585184,28735.4830070629
3579897,28804.1747898958
2650299,28555.1670771263
9405244,28537.9941314181
9310910,28469.3023485851
1947403,28563.7535499805
5133142,28211.7081629615
2632472,28254.6405272321
9960615,30667.4393992399
1194126,28589.5129685428
6508188,28211.7081629615
8645841,28340.5052557733
7696876,31208.3871890494
5542041,28675.377697084
4967952,28366.2646743357
7539863,31577.6055217766
2027986,28400.6105657522
7198395,28580.9264956887
4653293,29765.8597495573
7114116,29765.8597495573
9919513,28735.4830070629
8907703,28615.2723871052
9682661,28572.3400228346
3805999,28237.4675815239
1443458,28228.8811086698
6447115,28520.8211857099
8167458,28641.0318056675
9982199,28941.5583555617
5238605,28288.9864186486
5332771,28855.6936270205
4226352,28761.2424256252
5092258,28246.054054378
3472002,28331.9187829192
9839644,30633.0935078234
2414426,28726.8965342087
2509264,29714.3409124325
7120092,28434.9564571687
3437603,30126.4916094303
1869777,30100.7321908679
5793514,28237.4675815239
4651921,28572.3400228346
1852055,28246.054054378
6470773,28280.3999457945
2218858,30212.3563379715
4201793,28606.6859142511
8510155,28555.1670771263
9175568,28280.3999457945
9715888,30083.5592451597
1129786,31569.0190489224
6809377,28211.7081629615
9304431,28984.4907198323
5751144,28683.9641699381
3848748,30014.8674623267
7303080,30976.5524219882
2406861,29585.5438196207
3049271,28580.9264956887
6465351,29087.5283940818
3984034,28203.1216901074
3535383,28374.8511471898
1861776,28366.2646743357
9141851,28271.8134729404
2675947,28400.6105657522
4629349,28417.7835114604
9692655,28563.7535499805
5317421,28864.2800998747
9774813,28280.3999457945
5887775,28632.4453328134
4343306,30701.7852906563
1061343,28572.3400228346
8015218,28254.6405272321
5910355,28383.437620044
2043214,28331.9187829192
4645234,28864.2800998747
6917560,28443.5429300228
8140345,28220.2946358157
3801411,28486.4752942934
1419374,28392.0240928981
5392184,28821.3477356041
5560641,28503.6482400016
9964480,28288.9864186486
6711634,28589.5129685428
3199471,28237.4675815239
3302827,28572.3400228346
5983966,28890.039518437
7389952,28280.3999457945
8431407,28761.2424256252
1670382,28374.8511471898
1944635,28383.437620044
3277330,28512.2347128557
9506822,28726.8965342087
2341168,28993.0771926865
2804000,28400.6105657522
9871832,28254.6405272321
5781281,28769.8288984793
1831033,28254.6405272321
8274650,28220.2946358157
9838848,28529.407658564
5906566,28434.9564571687
4843174,28769.8288984793
5185079,28271.8134729404
8439981,28340.5052557733
2104802,29053.1825026653
7892366,28203.1216901074
5840070,28520.8211857099
2813940,28271.8134729404
9576435,30263.8751750962
3958150,28211.7081629615
9458854,28271.8134729404
6038380,28503.6482400016
6811726,28383.437620044
5579778,28580.9264956887
2628733,28211.7081629615
1478181,28203.1216901074
8244140,28495.0617671475
2903848,29877.4838966608
5236954,28804.1747898958
2631076,28503.6482400016
6567612,28374.8511471898
5107416,28546.5806042722
7257684,28503.6482400016
5799742,28288.9864186486
9615999,28787.0018441876
1957955,29061.7689755194
8056514,28752.6559527711
2276992,28675.377697084
5331639,28864.2800998747
3936645,29345.1225797054
4100998,28426.3699843145
2431216,28280.3999457945
1770521,28443.5429300228
4405542,28683.9641699381
3040166,28580.9264956887
5742734,30547.2287792822
9504145,29113.2878126441
8043904,29336.5361068513
6802274,28915.7989369994
6151426,28649.6182785217
6899445,28452.1294028769
2029838,29104.70133979
8269149,28357.6782014816
4458595,28503.6482400016
5970683,28409.1970386063
5432108,28349.0917286275
8052381,28683.9641699381
7822397,31869.5455988166
9341125,28460.715875731
5183904,28666.7912242299
2165155,28864.2800998747
6686709,28512.2347128557
2583670,28400.6105657522
5623564,28374.8511471898
7173452,28331.9187829192
3330408,28280.3999457945
1626214,28400.6105657522
6878962,28297.5728915028
8275647,28520.8211857099
2481381,30633.0935078234
5084031,28392.0240928981
1704336,28984.4907198323
7799878,28228.8811086698
2069759,28589.5129685428
5970953,28632.4453328134
2212924,28237.4675815239
2340390,28306.1593643569
1400780,28632.4453328134
6729865,28563.7535499805
3312778,28383.437620044
8756683,28409.1970386063
2529235,28211.7081629615
8263172,28237.4675815239
4929158,28314.745837211
8870024,28821.3477356041
7814827,28203.1216901074
8802476,28254.6405272321
9131706,28563.7535499805
7603184,31405.8760646942
3357583,28331.9187829192
1068927,28211.7081629615
5670151,28443.5429300228
3393831,28246.054054378
3252139,28735.4830070629
2585127,29087.5283940818
8239930,28452.1294028769
1361089,28804.1747898958
9036626,28366.2646743357
2088343,28675.377697084
8500829,29585.5438196207
4795095,28529.407658564
9057935,31294.2519175906
6580032,28271.8134729404
9704359,28537.9941314181
9913957,30512.8828878657
8546248,28778.4153713335
9364816,28340.5052557733
1040641,28203.1216901074
1462907,30856.3418020305
3221175,28512.2347128557
2988230,28383.437620044
9392190,29181.9795954771
8692254,30976.5524219882
1065901,28306.1593643569
5699788,28735.4830070629
9995804,29164.8066497689
3925984,28211.7081629615
4374717,28537.9941314181
6721461,28546.5806042722
9616251,28641.0318056675
3794567,28890.039518437
9682407,28452.1294028769
9972096,28297.5728915028
3874156,28246.054054378
3048775,28306.1593643569
7035477,28778.4153713335
4796886,28512.2347128557
2484864,28409.1970386063
7222444,28752.6559527711
4910075,28288.9864186486
5070645,30779.0635463434
4015284,29327.9496339971
6567746,29594.1302924749
9243575,28392.0240928981
3465248,28383.437620044
5294967,28254.6405272321
8254071,29825.9650595361
6933120,28795.5883170417
1705053,28787.0018441876
6821607,28417.7835114604
4381847,28271.8134729404
9723425,28426.3699843145
9263007,29164.8066497689
2651973,29327.9496339971
8979786,28409.1970386063
3923125,29757.2732767031
9566561,28641.0318056675
4798384,28263.2270000863
3628852,29748.686803849
7216405,30985.1388948423
3007494,28477.8888214393
5590604,28246.054054378
8753938,28331.9187829192
9103168,28580.9264956887
8886371,28426.3699843145
8291910,28821.3477356041
1619607,30212.3563379715
7388302,28349.0917286275
5820283,28555.1670771263
1433547,28400.6105657522
6097986,30074.9727723056
9908764,28246.054054378
5686484,28228.8811086698
5753485,28503.6482400016
5973700,28246.054054378
1769516,28417.7835114604
9313798,28228.8811086698
3012031,28323.3323100651
5587267,28426.3699843145
7089705,28804.1747898958
5112548,29886.0703695149
3309540,28855.6936270205
8021309,28220.2946358157
1584150,28263.2270000863
4143240,28254.6405272321
1626459,28306.1593643569
4121127,28314.745837211
3638404,28288.9864186486
6814167,28658.2047513758
3822922,28392.0240928981
4819658,28297.5728915028
8568162,30109.3186637221
4607270,30633.0935078234
2552145,28512.2347128557
5084733,30564.4017249904
9232034,28572.3400228346
6341516,28263.2270000863
8816377,28563.7535499805
9595165,30530.0558335739
8710303,31131.1089333623
1021860,28434.9564571687
3692655,28280.3999457945
9093003,28220.2946358157
6201746,28306.1593643569
6254621,29791.6191681196
3736992,28340.5052557733
3923806,29413.8143625383
9753147,28237.4675815239
8071850,28443.5429300228
6780230,28829.9342084582
5804270,28263.2270000863
2236269,28220.2946358157
3716175,28580.9264956887
6470612,28975.9042469782
9538575,28306.1593643569
9237892,30401.2587407621
5322494,28520.8211857099
3822388,28872.8665727288
9500108,28726.8965342087
2567757,29929.0027337855
7848229,28829.9342084582
6342746,29362.2955254136
9270851,28829.9342084582
1787686,28288.9864186486
1573432,28392.0240928981
8170604,29654.2356024537
4659301,28958.73130127
6511164,31680.643196026
1922630,28263.2270000863
5379482,28254.6405272321
8854711,30349.7399036374
7665385,28306.1593643569
2211262,30890.687693447
3456107,28795.5883170417
3582447,28314.745837211
9178040,28280.3999457945
4564270,28246.054054378
7729500,28452.1294028769
5358581,30306.8075393668
1137543,29800.2056409737
1431789,28314.745837211
6168722,28718.3100613546
3859108,28383.437620044
2181778,28374.8511471898
6263206,28220.2946358157
7642150,29722.9273852867
1369468,29576.9573467666
7460105,28220.2946358157
6761538,28495.0617671475
8503546,28641.0318056675
1741251,28254.6405272321
6005902,28306.1593643569
7104802,28683.9641699381
7001642,28761.2424256252
5879174,29791.6191681196
4318872,28692.5506427923
3672528,28220.2946358157
4386461,28417.7835114604
7117690,28443.5429300228
9900074,30358.3263764915
8149548,28546.5806042722
6716456,29044.5960298112
6898763,28778.4153713335
4753681,29585.5438196207
4043285,28709.7235885005
1642196,28495.0617671475
4673154,28821.3477356041
3605285,28340.5052557733
4418170,32358.9745515015
6653018,28340.5052557733
5343845,28512.2347128557
1200464,28306.1593643569
4936645,28615.2723871052
9748829,30023.4539351809
6716779,30323.9804850751
8976029,28434.9564571687
3091139,28349.0917286275
5946692,28615.2723871052
5136501,28211.7081629615
2482546,28563.7535499805
5615872,29070.3554483735
7654085,28460.715875731
3969407,28417.7835114604
8932929,28452.1294028769
3688261,29851.7244780985
6945416,28254.6405272321
3311793,28546.5806042722
4462333,28263.2270000863
9930974,28443.5429300228
9382246,29250.6713783101
5866504,28254.6405272321
1637842,28220.2946358157
2417900,28735.4830070629
6258887,28374.8511471898
8479216,29774.4462224114
7088768,28280.3999457945
1437549,28246.054054378
2632695,28246.054054378
7348031,37553.790628244
4617039,30323.9804850751
4197575,28349.0917286275
6869761,29697.1679667243
3200733,28675.377697084
6741458,28203.1216901074
5171800,28812.7612627499
2066673,28589.5129685428
8065974,28323.3323100651
5294559,28443.5429300228
2375633,28675.377697084
4711399,28366.2646743357
9444687,28340.5052557733
7267240,28520.8211857099
2147963,28452.1294028769
1605974,28263.2270000863
7513923,30392.672267908
7453748,29130.4607583524
7519126,28718.3100613546
9471139,28280.3999457945
5143491,28701.1371156464
6203559,28237.4675815239
7997869,28254.6405272321
7114406,28443.5429300228
4026906,31311.4248632988
7432102,29594.1302924749
9360958,28512.2347128557
3569318,28864.2800998747
6844218,28752.6559527711
4703720,28366.2646743357
2258630,28271.8134729404
3559489,29388.054943976
3426653,28649.6182785217
9348820,28392.0240928981
7097433,30306.8075393668
8324011,28383.437620044
8020633,29619.8897110372
4219307,28271.8134729404
6068972,28744.069479917
5521856,28434.9564571687
9847672,28821.3477356041
8610314,28924.3854098535
3059113,28641.0318056675
8441524,29293.6037425807
6718066,28323.3323100651
3326138,28460.715875731
1428351,28237.4675815239
6387654,28709.7235885005
3707648,28306.1593643569
7642291,29722.9273852867
3780973,28280.3999457945
4817182,28323.3323100651
9141407,28288.9864186486
5363477,28254.6405272321
3386759,30023.4539351809
2166628,28271.8134729404
1158608,28761.2424256252
7668781,28263.2270000863
8206523,28529.407658564
3044193,28881.4530455829
4090123,28211.7081629615
7421834,31577.6055217766
4373716,28374.8511471898
8045995,28495.0617671475
9361360,28254.6405272321
4372976,28211.7081629615
2655537,28812.7612627499
3295072,28855.6936270205
4598677,28374.8511471898
7709767,28306.1593643569
2701340,28203.1216901074
3656739,28374.8511471898
9024372,28503.6482400016
2245871,28228.8811086698
5363340,28503.6482400016
6535828,28434.9564571687
9860913,28383.437620044
4577244,28529.407658564
3437619,28443.5429300228
9599742,28331.9187829192
8331492,28606.6859142511
